Date, MA5, MA10
2016-11-07,87442,86059
2016-11-08,88560,86745
2016-11-10,90736,88103
2016-11-11,93278,89567
2016-11-14,95032,90666
2016-11-15,95446,91444
2016-11-16,95834,92197
2016-11-17,95094,92915
2016-11-18,93784,93531
2016-11-21,93514,94273
2016-11-22,94234,94840
2016-11-24,95278,95556
2016-11-25,96248,95671
2016-11-28,97698,95741
2016-11-29,98380,95947
2016-11-30,97632,95933
2016-12-02,96926,96102
2016-12-06,96388,96318
2016-12-07,95486,96592
2016-12-08,95406,96893
2016-12-09,95906,96769
2016-12-12,96756,96841
2016-12-14,97184,96786
2016-12-22,96716,96101
2016-12-26,94780,95093
2016-12-27,93184,94545
2016-12-28,90872,93814
2016-12-29,88482,92833
2017-01-10,87544,92130
2017-01-11,87936,91358
2017-01-12,88118,90651
2017-01-16,88450,89661
2017-01-18,88654,88568
2017-01-19,88302,87923
2017-01-20,87936,87936
2017-01-23,87410,87764
2017-01-24,86734,87592
2017-01-25,86376,87515
2017-02-03,86164,87233
2017-02-06,85952,86944
2017-02-07,86458,86934
2017-02-08,87008,86871
2017-02-09,87670,87023
2017-02-10,88186,87175
2017-02-13,88678,87315
2017-02-14,89052,87755
2017-02-15,89768,88388
2017-02-16,90566,89118
2017-02-17,91414,89800
2017-02-20,92286,90482
2017-02-21,93086,91069
2017-02-22,93500,91634
2017-02-23,93324,91945
2017-02-24,92872,92143
2017-02-27,92796,92541
2017-02-28,92608,92847
2017-03-01,92420,92960
2017-03-02,92652,92988
2017-03-03,93110,92991
2017-03-06,93208,93002
2017-03-07,93152,92880
2017-03-08,93096,92758
2017-03-09,92266,92459
2017-03-10,91436,92273
2017-03-13,90476,91842
2017-03-14,89118,91135
2017-03-15,87760,90428
2017-03-16,87444,89855
2017-03-17,87128,89282
2017-03-20,86956,88716
2017-03-21,87146,88132
2017-03-22,87230,87495
2017-03-23,87022,87233
2017-03-24,86390,86759
2017-03-27,85728,86342
2017-03-28,85002,86074
2017-03-29,84382,85806
2017-03-30,83762,85392
2017-03-31,84056,85223
2017-04-06,84552,85140
2017-04-07,84836,84919
2017-04-10,84974,84678
2017-04-11,85112,84437
2017-04-12,84378,84217
2017-04-13,83628,84090
2017-04-14,82940,83888
2017-04-17,82252,83613
2017-04-18,81776,83444
2017-04-19,81230,82804
2017-04-20,80668,82148
2017-04-21,80420,81680
2017-04-24,80160,81206
2017-04-25,79592,80684
2017-04-26,79476,80353
2017-04-27,79242,79955
2017-04-28,79180,79800
2017-05-02,79276,79718
2017-05-03,79478,79535
2017-05-04,79370,79423
2017-05-05,78626,78934
2017-05-08,77958,78569
2017-05-09,77290,78283
2017-05-10,76704,78091
2017-05-12,76442,77906
2017-05-15,76836,77731
2017-05-16,76896,77427
2017-05-17,77090,77190
2017-05-19,76974,76839
2017-05-22,77034,76738
2017-05-23,77298,77067
2017-05-24,77680,77288
2017-05-25,77452,77271
2017-05-26,77442,77208
2017-05-31,76770,76902
2017-06-01,75762,76530
2017-06-02,74754,76217
2017-06-05,74296,75874
2017-06-06,73838,75640
2017-06-07,73820,75295
2017-06-08,73862,74812
2017-06-09,73730,74242
2017-06-12,73770,74033
2017-06-13,73810,73824
2017-06-14,73536,73678
2017-06-15,73262,73562
2017-06-16,73442,73586
2017-06-19,73462,73616
2017-06-20,73698,73754
2017-06-21,73996,73766
2017-06-22,74340,73801
2017-06-23,74736,74089
2017-06-26,75026,74244
2017-06-27,75100,74399
2017-06-28,75450,74723
2017-06-29,76062,75201
2017-06-30,76248,75492
2017-07-03,76604,75815
2017-07-04,76588,75844
2017-07-05,76636,76043
2017-07-06,76336,76199
2017-07-10,75696,75972
2017-07-11,75106,75855
2017-07-12,75192,75890
2017-07-13,75332,75984
2017-07-14,75582,75959
2017-07-17,76766,76231
2017-07-18,77690,76398
2017-07-19,78464,76828
2017-07-20,78984,77158
2017-07-21,79384,77483
2017-07-24,79338,78052
2017-07-25,79764,78727
2017-07-26,79960,79212
2017-07-27,80514,79749
2017-07-28,81234,80309
2017-07-31,82080,80709
2017-08-01,82314,81039
2017-08-02,82694,81327
2017-08-03,83114,81814
2017-08-04,83488,82361
2017-08-07,83510,82795
2017-08-08,83654,82984
2017-08-09,84376,83535
2017-08-10,84904,84009
2017-08-11,85130,84309
2017-08-14,85508,84509
2017-08-15,85758,84706
2017-08-16,85348,84862
2017-08-17,85446,85175
2017-08-18,85728,85429
2017-08-21,86476,85992
2017-08-22,87806,86782
2017-08-23,89214,87281
2017-08-24,90444,87945
2017-08-25,91742,88735
2017-08-28,92414,89445
2017-08-29,92680,90243
2017-08-30,92982,91098
2017-08-31,92900,91672
2017-09-01,93010,92376
2017-09-04,93670,93042
2017-09-05,94360,93520
2017-09-06,94618,93800
2017-09-07,94980,93940
2017-09-08,94610,93810
2017-09-11,93510,93590
2017-09-12,92590,93475
2017-09-13,92000,93309
2017-09-14,90630,92805
2017-09-15,89662,92136
2017-09-18,89240,91375
2017-09-19,88480,90535
2017-09-20,88160,90080
