Date, MA5, MA10
2016-10-31,2554.4,2492.5
2016-11-01,2570.6,2510.4
2016-11-02,2587.6,2527.6
2016-11-03,2611.2,2546.9
2016-11-04,2621.6,2568.6
2016-11-07,2655,2604.7
2016-11-08,2682,2626.3
2016-11-09,2750.6,2669.1
2016-11-10,2816.2,2713.7
2016-11-11,2908.4,2765
2016-11-14,2946.6,2800.8
2016-11-15,2974.4,2828.2
2016-11-16,2955,2852.8
2016-11-17,2930.2,2873.2
2016-11-18,2866.8,2887.6
2016-11-21,2818.8,2882.7
2016-11-22,2825.8,2900.1
2016-11-23,2854.4,2904.7
2016-11-24,2889.2,2909.7
2016-11-25,2978.6,2922.7
2016-11-28,3091.8,2955.3
2016-11-29,3118.2,2972
2016-11-30,3117.8,2986.1
2016-12-01,3146,3017.6
2016-12-02,3117.2,3047.9
2016-12-05,3089.2,3090.5
2016-12-06,3115.8,3117
2016-12-07,3188,3152.9
2016-12-08,3226.6,3186.3
2016-12-09,3268.8,3193
2016-12-12,3311.2,3200.2
2016-12-13,3361.6,3238.7
2016-12-14,3354.8,3271.4
2016-12-15,3354.2,3290.4
2016-12-16,3341.4,3305.1
2016-12-19,3289.4,3300.3
2016-12-20,3224.6,3293.1
2016-12-21,3186.2,3270.5
2016-12-22,3111.8,3233
2016-12-23,3053.6,3197.5
2016-12-26,3007,3148.2
2016-12-27,2976.8,3100.7
2016-12-28,2940.8,3063.5
2016-12-29,2927.2,3019.5
2016-12-30,2904.8,2979.2
2017-01-03,2891.6,2949.3
2017-01-04,2875.8,2926.3
2017-01-05,2867.4,2904.1
2017-01-06,2857,2892.1
2017-01-09,2887.6,2896.2
2017-01-10,2945,2918.3
2017-01-11,2990.6,2933.2
2017-01-12,3036.8,2952.1
2017-01-13,3087.8,2972.4
2017-01-16,3147.8,3017.7
2017-01-17,3170.8,3057.9
2017-01-18,3192.2,3091.4
2017-01-19,3208,3122.4
2017-01-20,3215.6,3151.7
2017-01-23,3185.4,3166.6
2017-01-24,3187.4,3179.1
2017-01-25,3190.2,3191.2
2017-01-26,3205.8,3206.9
2017-02-03,3193.6,3204.6
2017-02-06,3178.4,3181.9
2017-02-07,3153.6,3170.5
2017-02-08,3142.6,3166.4
2017-02-09,3115.6,3160.7
2017-02-10,3150.4,3172
2017-02-13,3211.6,3195
2017-02-14,3262.4,3208
2017-02-15,3290.8,3216.7
2017-02-16,3323.6,3219.6
2017-02-17,3343,3246.7
2017-02-20,3351.2,3281.4
2017-02-21,3365.4,3313.9
2017-02-22,3381.8,3336.3
2017-02-23,3392.8,3358.2
2017-02-24,3397.2,3370.1
2017-02-27,3409,3380.1
2017-02-28,3387.6,3376.5
2017-03-01,3385.4,3383.6
2017-03-02,3391.4,3392.1
2017-03-03,3389.6,3393.4
2017-03-06,3353.8,3381.4
2017-03-07,3352.6,3370.1
2017-03-08,3322.2,3353.8
2017-03-09,3284,3337.7
2017-03-10,3250,3319.8
2017-03-13,3261.6,3307.7
2017-03-14,3257.4,3305
2017-03-15,3293.2,3307.7
2017-03-16,3339.8,3311.9
2017-03-17,3373,3311.5
2017-03-20,3371.4,3316.5
2017-03-21,3357.2,3307.3
2017-03-22,3297.6,3295.4
2017-03-23,3235.2,3287.5
2017-03-24,3189.4,3281.2
2017-03-27,3134,3252.7
2017-03-28,3098.2,3227.7
2017-03-29,3108.6,3203.1
2017-03-30,3111.6,3173.4
2017-03-31,3114,3151.7
2017-04-05,3147,3140.5
2017-04-06,3169.4,3133.8
2017-04-07,3143.2,3125.9
2017-04-10,3114.8,3113.2
2017-04-11,3080.8,3097.4
2017-04-12,3015,3081
