Date, MA5, MA10
2009-04-10,3470.8,3502.8
2009-04-13,3475,3493.6
2009-04-14,3488.8,3495.2
2009-04-15,3508.6,3496.5
2009-04-16,3534.2,3501.4
2009-04-17,3561.4,3516.1
2009-04-20,3592.2,3533.6
2009-04-21,3585,3536.9
2009-04-22,3577.8,3543.2
2009-04-23,3561.2,3547.7
2009-04-24,3537.4,3549.4
2009-04-27,3512.6,3552.4
2009-04-28,3509.2,3547.1
2009-04-29,3508,3542.9
2009-04-30,3516,3538.6
2009-05-04,3543,3540.2
2009-05-05,3558.6,3535.6
2009-05-06,3576,3542.6
2009-05-07,3590.6,3549.3
2009-05-08,3602.8,3559.4
2009-05-11,3603.4,3573.2
2009-05-12,3617,3587.8
2009-05-13,3626,3601
2009-05-14,3626.2,3608.4
2009-05-15,3624.2,3613.5
2009-05-18,3618,3610.7
2009-05-19,3612.6,3614.8
2009-05-20,3608.4,3617.2
2009-05-21,3614.4,3620.3
2009-05-22,3617.2,3620.7
2009-05-25,3617.4,3617.7
2009-05-26,3614,3613.3
2009-05-27,3612.4,3610.4
2009-06-01,3617,3615.7
2009-06-02,3624.4,3620.8
2009-06-03,3636.6,3627
2009-06-04,3656.4,3635.2
2009-06-05,3685.6,3649
2009-06-08,3713.8,3665.4
2009-06-09,3738.6,3681.5
2009-06-10,3766.2,3701.4
2009-06-11,3801.8,3729.1
2009-06-12,3823.4,3754.5
2009-06-15,3835.6,3774.7
2009-06-16,3852.8,3795.7
2009-06-17,3861.6,3813.9
2009-06-18,3854.4,3828.1
2009-06-19,3863,3843.2
2009-06-22,3877,3856.3
2009-06-23,3880.2,3866.5
2009-06-24,3883.8,3872.7
2009-06-25,3888.6,3871.5
2009-06-26,3878,3870.5
2009-06-29,3860,3868.5
2009-06-30,3849,3864.6
2009-07-01,3842.8,3863.3
2009-07-02,3843,3865.8
2009-07-03,3844,3861
2009-07-06,3851.4,3855.7
2009-07-07,3860.2,3854.6
2009-07-08,3862.4,3852.6
2009-07-09,3862,3852.5
2009-07-10,3870.2,3857.1
2009-07-13,3880.2,3865.8
2009-07-14,3891.6,3875.9
2009-07-15,3922,3892.2
2009-07-16,3955.8,3908.9
2009-07-17,3977.2,3923.7
2009-07-20,3999.8,3940
2009-07-21,4021.2,3956.4
2009-07-22,4035.2,3978.6
2009-07-23,4052.8,4004.3
2009-07-24,4088.2,4032.7
2009-07-27,4129.6,4064.7
2009-07-28,4189,4105.1
2009-07-29,4253,4144.1
2009-07-30,4317.4,4185.1
2009-07-31,4406,4247.1
2009-08-03,4530.2,4329.9
2009-08-04,4632.2,4410.6
2009-08-05,4728.8,4490.9
2009-08-06,4810.6,4564
2009-08-07,4815.8,4610.9
2009-08-10,4772.8,4651.5
2009-08-11,4736.2,4684.2
2009-08-12,4679.4,4704.1
2009-08-13,4632.2,4721.4
